label,text
4,"Hi
Just wondering how you got diagnosed? 
GP just seems to want to medicate and leave me to it. I referred myself to the emotional well-being for a mental health assessment, whatever that will do 🤷‍♀️"
4,"I have been much more manic to a level that its starting to scare me, it doesn't usually last this long and am going days without sleep. I work from home, so no big deal now, but worry when I have to go back to the office in a couple of months. What are good medications for mania. I heard depikote is good, but causes weight gain and lamictal is good but more for depressive episodes than manic. I just want to take something that will calm me down but not zombify me or cause weight gain lol, does one exist?!"
4,"Hi,

After being hospitalised twice in 2020 due to mania/psychosis I am now trying to be really mindful of my moods. 

I had been in a depressive phase from late Oct last year. This week I feel my mood has really lifted. I want to think it is the depression lifting but it feels maybe 'too much' for just this - very energetic, racing head, lots of plans and ideas, words and phrases I'm hearing linking to song lyrics (which I know definitely happens in mania for me), not feeling tired despite my sleep being very poor for a good few weeks.

Can depression switch to possible start of mania so suddenly? Feel like other times I've had a bit of a gap between lows and highs.

On one hand this feels so great after a few months of feeling so depressed but equally I don't want it to run if it is going to end up in full manic episode/psychosis again."
4,"Lithium
Seroquel
Sodium Valproate

others...

interesting that lithium and sodium are both very active 'metals' in the elements

in fact?... they are 'salts'

ever wonder why you got fucking fat!

lithium is a salt...sodium is a salt... the body tries to dilute itself
you are not fat you are just full of fucking water.

what happens when you eat chips covered in salt?

fucking thirsty yeah!

lithium is a poison
sodium is a poison

if you have a complaint during medication treatment?

the fucking doctor has 100% less knowledge than you do

if you feel uncomfortable on the lithium and likewise chemicals

the only time in you sick life is to get some confidence and say NO

lithium makes you fat and kills your personality
some likewise antipsychotics kill your personality and make you fat on water"
4,"I need help.



My boyfriend just broke up with me.



We were incredibly happy until a couple weeks ago, when in a bad week caused by stress, depression and anxiety I told him he was taking too long to reply to my messages (we are LDR). It was so dumb, I was overreacting and I wish I hadn’t done it, but my moods were all over the place. He was shocked when I told him but didn’t see the problem, still he started replying faster because according to him he was scared I’d get mad again. Knowing this hurt my feelings and we ended up fighting. He said some pretty hurtful things but didn’t seem to realise. We made up but he wasn’t changing his behaviour, which FOR SOME REASON triggered my anxiety. It’s not something that’s normal for me as I’ve never cared about this type of things, but I was having an incredibly bad week and my intrusive thoughts decided to act up. I told him a few times that if he didn’t feel like he could change then we could just be friends, which he avoided until our final fight (all within the same week) when he told me that we should do it. The truth is I only told him this because my then anxious brain was convinced he was falling out of love, but it still broke my heart when he just agreed by saying we should be friends for now at least.

I was still anxious and hurt so I told him I wouldn’t want to try again, which was a lie. 



Quick note: my ex suffers from bipolar and OCD. He has his routines and rituals and can get distracted by them very easily, which is what stirred my anxiety when I was in one of my lows. He currently receives therapy and takes medication to sleep. 



We’ve talked about it more because I’m struggling to understand his reasons, and these is what he said. He said that he didn’t want the fights to keep going and he didn’t see himself changing anytime soon (he means his time management, which I haven’t told him but is something I can get used to) as when we dated he was hypomanic and therefore felt more social and found it easier to stay in touch with people. He told me he was scared of having another depressive episode as he wasn’t hypomanic anymore. He also said that me asking him to reply faster led him to feel pressured and that his avoidant, protective and anxious traits blew the whole situation out of proportion and made him hide in his shell. He says these made him feel numb and that he didn’t understand his thoughts or feelings, but he was convinced changing his time management was something he couldn’t overcome and therefore we couldn’t be together. He told me once that his romantic feelings for me weren’t there anymore, and then he admitted that this was an exaggeration out of panic because he didn’t know how to explain what he felt. He said that the pressure made him realise we were going a bit too fast (although we already knew this but we were willing to work through it as we were in love) and that he thought the best would be to take a step back and rethink everything. That it’s not like his feelings for me were just gone, and that not all of them were. He keeps mentioning he feels anxious and numb, but does this mean there is a chance he could still love me but the numbness and his obsessive thoughts (as he calls them) make him believe otherwise?



It’s my first time dealing with a situation like this and the truth is that I am completely heartbroken. We had a beautiful, healthy and supportive relationship. Literally the happiest I’ve ever been with someone. I feel like he’s just too good to let go of so easily and I desperately want him back. I fell for him knowing he was/is bipolar and my feelings haven’t changed. We’ve always listened to each other and were very open about our mental health, but now that this is happening I need to know if there’s any hope we can still be together or if I should just give up. I want to ask him, but I don’t want to overwhelm him or make him feel pressured. I want to understand and I want to be supportive, even if it means I have to be more patient that I would normally be. If there is any hope for us I’m willing to wait and give him space, but if there isn’t I am gonna have to pull away for my own mental health. He has made it clear that we should still be friends and doesn’t want us to stop talking, but when I ask about his feelings he says he’s numb and confused so I am full of questions. These questions are killing me and I’m struggling a lot because my overly working brain keeps coming up with all these theories and thoughts and feelings. Could it be possible that this is a temporary result of his avoidant traits towards conflict (note: he doesn’t have an avoidant attachment style just some traits)? Could his bipolar have something to do with this? He’s always said that isolating himself has been a coping mechanism and that made him lose people. Could it be possible that the numbness and confusion will clear away with time and he’ll realise he still loves me? People tell me that he may have just been infatuated and that he may have wanted to break up from before, but I know that’s not the case. I’m a 100% sure in fact. This is all a result of a really bad and tense week, but is that enough to end his feelings for me forever? Please help me, and please don’t think I’m trying to pin it all on his mental health as I really don’t want to be insensitive. It’s just my first time falling for someone with bipolar and I just want to understand. Should I talk to him about it (again) now or give him time? What if giving him time kills any feeling he may (hopefully) still have for me? Or if I give him time and overthink all this while he actually doesn’t feel anything.



We’re now talking as friends btw."
4,I wonder will I feel anything today or will it be another grey day. Flashes of causing myself pain. Each day they get a little stronger. I can't stay motivated long enough to get help. All of my friends have given up on me and I don't blame them. I exist to provide for my kids but I'm slowly crumbling apart and someday nothing will be left. I'm listening to sad songs just to feel something and no tears come. There is a ball in my stomach that I want stab and tear open. I open my mouth but no words come out.
4,"What are your best coping tips for getting through a depression?  Mine started about 10 days ago and I’ve been prescribed Pristiq to help, have only just started taking it.  I was feeling so good for over 5 months and I’m very sad about feeling low again.  I’ve got a big job and have to cope, and hoping this phase will not last for too long.  Thanks and hugs to all."
4,"I had to admit my 12 yo old after something very bad happened to her about 4 weeks ago. Of course, I wasn't told about it until 2 days after we put her in the hospital. She had become so unstable by the time we put her in she was.litterally fighting for her life for about 8 days. We were so discouraged at her making no progress to this point. The last 2 nights she said she is starting to feel a tiny bit of hope and feel differently than she had in the past year. We've been struggling to make very little progress until now. I'm so encouraged to her hope in her voice.  She's not crying constantly or pissed off at the world. She had also been misdiagnosed initially with severe depressive disorder when in fact she's bipolar like her mom and 3 sisters. Anyway, thank you for letting me share my glimmer of hope with you all. I know I rambled, but I need to share this for someone I feel.  Just be patient. It's a long process to come back to being functional again. It had our entire family very distraught. But that's slowly fading."
4,"I do feel that I’m writing here a lot, oh well.
Well I had yet another fight with him. I came home from work. I work in retail. And apparently I smelled like perfume. I don’t wear any myself. I couldn’t smell a thing on me. He ordered me to take a shower immediate when we got inside. And when I tried to explain that yes we do sell perfume, and people are trying tester there and so on. He didn’t believe me, sayd thinks two minutes and get your lies straight and then tell me the lies.
When I tried to continue with the story that I work with girls and we have in the back bunch of old testers and it was valentines day and someone may have put perfume on, I don’t know. I really don’t know how I smelled. Never have I before smelled after work. He sayd if I don’t shut up right now he’s gonna get dressed and go outside. So I stopped saying anything.
and now I don’t know what to do. I already have strong anxiety and I know I’m not well,I’m not happybut I am happy with him, I never ever wanna be without him.
I’m just so hurt and confused. I’m hurt that he’s hurting himself by believing what he comes up in his head. I’m hurt that this hurts me. 
what advice anyone has? Anything?
Hopefully you had good weekend."
4,one illusion of mixed states can be when your serotonin is down for awhile then it goes up a bit. this might feel a bit manic but actually your overall serotonin is still low relative to neutral. same goes if its up for awhile then drops a bit. u might feel a bit depressed inside the mania
4,"Dear forum, 

Hope you are all having a wonderful day. 

Do you remember what your first manic episode was like? What were you feeling at the time? What were you doing? Did you face any consequences in the aftermath?"
4,"I just got back from the hospital yesterday from having my first full manic episode. I have a lot of regret from spamming people and having absolutely no boundaries. And I did a lot of inappropriate things even in the hospital which is extremely embarrassing to think about.

Does anyone have advice for what to do after mania is over? What are some good ways to recover from something like that? Thank you."
4,"Hi all,

I'm new here and I've never done anything like this but I figured maybe someone out there is struggling with the same thing and can help. I'd like to provide some background as to what led up to my hospitalization and my journey after. I hope you'll have the patience to read through all of it. 

About a year and a half ago I was in my last semester at college. I was reading and watching a lot of mind expanding content, including documentary series about nature and religion and how everything is interconnected. I was taking a course called Psychedelic Anthropology where we were reading and discussing topics like consciousness and the psyche, neuroscience, spirituality, and the advantages of using psychedelic plants mindfully and intentionally. I was also taking a Movement course in which I was learning how to become embodied and listen to my body as well as my final seminar in Film Making. (I promise this all is important) At the time I was on Effexor for depression and was smoking a lot of weed. 

One night I couldn't sleep and I had the urge to return to a screenplay I was writing. I stayed up all night researching and finishing it. Throughout the next few days, I continued to get increasingly more and more euphoric and deeper into a state of psychosis. In this state I was experiencing what I called a spiritual awakening. Everything was significant and synchronistic. I felt the universe within me and me within it. I embodied God and had such a strong vision for unity amongst all people, especially my family. 

There's so many details I could go into, but perhaps they're not important. What is important is that this experience was so powerful and beautiful and sacred to me. However, I was very public about it- posting on social media, reaching out to family and friends, professors, and employers. I even got int front of two of my classes and ranted about my spiritual awakening and how we could all come together to put on a music festival/ form something called art church. It wasn't until I was on my kitchen floor seemingly ""giving birth"" and claiming to be the second coming of Christ that my friends called my Mom and my therapist and we all decided it was time to go to the hospital. 

While I was in the hospital I was still experiencing these intense synchronicities and experiencing myself as Christ. Every person and word being said, every painting, every picture, every song was somehow a reassurance of what was happening in my head. As if there was a very thin veil separating my internal experience and the external world around me. 

I was in an agreeable, happy, excited state until the doctor came in to speak to me. The moment I looked into his eyes I flipped and became very aggressive and tried to attack him as I believed him to be the Devil who was trying to end the world. I have never in my life been aggressive or over taken by anger. I was restrained, sedated, and locked in a room. I believed myself to have ""lost the game"" and that the forces of evil defeated me and the world was to end. The moment before I went unconscious from what I now understand was the Haldol, I experienced the universe coming to a single point. I was everything and nothing all at once. 

I was released after a week, but despite being on heavy antipsychotics I was still experiencing these synchronicities in everything- songs, books, billboards, conversations happening around me. What once was so comforting, reassurance that everything is interconnected and that God exists in all things and within me, now terrified me. In the following weeks after my hospitalization the intensity of the synchronicities decreased and somehow I finished school, continued to work, and live on my own. 

After working with multiple psychiatrists and trying multiple medications, now almost two years later I am on 125mg of Lamotrigine and stable. I haven't had another manic episode and only experienced one deep depressive episode around the 1 year anniversary of my hospitalization. I've spent this time trying to understand my experience both from a scientific, Western, medicinal point of view and a mystical, spiritual, Eastern philosophy point of view. 

I still see these synchronicities all the time. In a different way than before though. It's hard to explain, but I believe everything to be happening for a reason and that sometimes the movies I'm watching or the music I'm listening to or the conversations I'm having are exactly what I need to hear. I so easily find lessons and insight in everything. 

These synchronicities bring me comfort sometimes and sometimes they terrify me. I'm terrified that I'm losing touch with reality and that I'm going to go into psychosis again. I do believe that God exists within all things, including myself but I'm terrified to embody my own Divinity. I feel like I can't move past this.  I'm ashamed of having been so public about it all and I feel so misunderstood by those around me. I've never read about or met anyone who has had quite the same circumstance as mine. Sometimes I wonder if I am Bipolar or if it really was a Spiritual Awakening, perhaps both. 

Any reflections, questions, or insight would be so much appreciated! 

-Willow"
4,"ECT was a lifesaver for me, many years ago, but it really did a job on my memory. And I have a lot of problems with my sense of direction, I can even get lost in someone’s house! I don’t know if that’s due to the ECT or the meds or just me."
4,"What was your experience?

I have been diagnosed with a mood disorder which I assume points to bipolar with psychotic features because I experienced psychosis two times over the past 11 years (2010 and end of 2020).

The second time it happened I was on sertraline without a mood stabaliser and a few weeks in I went into full blown psychosis and needed to be hospitalised. The doctor said it was because of the sertraline.

I know this might not matter, but I really feel I don't have a mood disorder but another psychotic disorder like schizophrenia. I do remember spending money, having lots of thoughts and ideas, trying to run away to America, etc but most of my time in hospital is blank. I just don't remember 90% of what I did. Is this quite common?"
4,"what are the risks of going off your mood stabilizers cold turkey? my friend did this completely cold turkey bc they were tired of feeling like a zombie, and i didn't really notice they were acting different until like 2 months later when i REALLY noticed. how long can it take for your symptoms to come back / worsen? is it the longer you go off your meds, the worse off you get or does it fluctuate?"
4,"Hey guys,

I believe my boyfriend is bipolar but does not was to seek help.

He is consistently feeling anxiety and stressed and is over drinking to feel better. He also appears to have delusions of people sabotaging his life. When he’s really upset he tends to try to contact my family or friends so that they can “confirm” the truth. This of course has my whole family freaked out.

I want him to seek help but of course I don’t want to force him or do something against his will. Can you suggest anything that maybe you’ve done to convince others to seek help or how did you seek help for yourself or what did someone do for you to convince you to seek help....

thank you in advance for your help!"
4,"I'm afraid that my ever changing moods are starting to really affect my relationship with my husband and family. Mostly my husband as he is the one who is with me most of the time. I am newly diagnosed and am just starting out on medication. I know it's going to be a slow process getting my medication right but I am so worried as to how long it will take. My husband seems quiet and off with me and I'm pretty sure it's because of my ever changing moods. He has been so understanding but I'm worried it's getting to much for him. But unfortunately I'm now spiralling from hypomanic to depressed. I'm blaming myself for putting him through this and putting our life on hold. But I just can't control my thoughts. It's so scary. 
I would love any advise or tips for partners of people with mental health issues. And some advise on how to handle life and bipolar."
4,"Hi all. Just saying hi to all the fellow bipolar kids out there! I was diagnosed about 2 years ago.. at 39 years old. My first marriage probably suffered because of undiagnosed Bipolar, ADHD and anxiety. But, I'm with a new guy now who has a bipolar brother (he actually suspected it before my psych did!) and so he's had years of dealing with it and has been the most awesomest guy on the planet! We are getting married this June (well, tried to last June but... COVID). 

I am on medication which is working well. And I am trying to start my own business on top of working a full time job where I am traveling to work each day (my guy and I work together), all while raising my 9 year old daughter who has ADHD and anxiety herself. We're just one big happy squirrel chasing emotional basketcase family! (groans in exhaustion)"
4,I been dealing with Bi-Polar type 1 and PTSD with delayed expression. I been wanting to go back to college for a career. Yet I have been told that most of the careers I would not be able to have due to my diagnosis. I been so confused and numb by how I am 31 year and have not had a job too many well since I only had a janitorial job until the virus happened and I had to move farther away from my job . is there any work I would be able to work towards a goal with being diagnosed with no polar type 1? I always have been interested in Cyber Crime Investigator .
4,Is there anything that helps with concentration? I can't make it through a book to save my soul. I seem to have a limit of an hour or so before I switch off. Attempts over a few days and then I give up trying because it just won't happen.
4,"I might have an opportunity to to try Spravato (for those who don't know, it's basically slightly altered ketamine administered as a nasal spray in your doctors office). My psychiatrist suggested it as a possibility for me, and we are weeding through the insurance red tape now. I found (very serendipitously!) ANOTHER psychiatrist that administers Spravato at his office who is literally about 4 blocks away from my normal psychiatrist. I'm leaning towards this as a posibility should all the cards fall into place. Has ANYBODY here tried it? At all? Know someone who has? How was your reaction? Terrible? What was it like? Was it worth it? And ultimately, did it really help? : / 

-Elle"
4,"I do not start my first therapy session for another two weeks, but my moods have been significantly worse in the last few months. I have dealt with my mental issues on my own for the last ten years, but I finally sought treatment and therapy last month after seeing that little progress has been made in all that time.
I took a series of screening tools through my University, and found that I have generalized anxiety and symptoms consistent with depression. However, results also found that my behaviors are positive with bipolar disorder. Upon these results, I took several screenings on bipolar disorder and keep getting positive matches, up to 86% through one of the tools.

I will wait until my therapy session to talk more about it and see if these findings are accurate. I have found myself in severe highs and lows, sometimes simultaneously, and this has been a pattern continuing for quite a few years, but I am noticing the pattern getting more significant lately. I will feel overly confident and independent, but then a small, likely irrelevant thing will trigger me based on past traumatic events, and I sink into a feeling of hopelessness where my thoughts swirl my head and won't settle down. Then with time, I'm back into the confident stage after a period of feeling emotionally numb following my pessimistic episode.

Upon dealing with my mental stress and past events that have triggered my stress (bullying, manipulation, harassment), my support from family has not been super validating, which is why I decided to seek counseling on my own. In every situation, I am told that I need to forgive and forget what has happened to me, and to be the bigger person. This has not helped me in that I continued to be harassed and my anxiety has gotten worse, leading to my emotions being triggered by very small occurrences that might not matter to other people, including family.

Last night, I experienced a major episode when a family friend who had caused me emotional distress was invited over to my home. When I said hello and was met with little greeting, including an uncomfortable smile, I was weirdly set off. I escaped to my bedroom and uncontrollably cried, recalling what I had experienced months before with that person. I am currently living with a sibling, who witnessed the experience I had gone through and dislikes the way I was treated.

In an attempt to be calmed and seek help, I contacted my mother. I explained that I was not mentally prepared to be with this person and was triggered by the response I received from them. Her first response was that she did not understand why this situation was still a big deal to me and told me I was being dramatic. While my reaction seemed unwarranted from such a small instance, my mind went to flashbacks and I couldn't help but feel distressed. My mother also told me that I need to ""get over it"" at least 3-4 times, that what happened was 6 months ago, and that I need to stop telling my sibling how I feel about the situation as my ""negativity is affecting [my sibling's] perception of [the person].""

After the call, I received a text from my father, who said only this to me: ""Drop it. It's over. No one cares."" The uncontrollable sobbing and deep, heaving breaths resumed. I had always been afraid to tell my parents about my problems with bullying and trauma in the past for fear that they would not care or do much to help me. This led to resorting to self-harm and acting ""out of character"" in the past, of course neither of them know of my destructive behaviors. That statement basically solidified that I was right in that they don't care about my emotional distress, and that I just need to forgive whoever did me wrong and move on without accepting my true feelings. I wish it were that easy, and it's not for lack of trying multiple times over the span of a decade among different people.

I wonder if what I am going through will even be considered more so if I have an official diagnosis. I am sick of not being listened to or validated, and all day I have actively avoided my parents. I worry, though, that this counters exactly what they told me last night. ""I shouldn't hold a grudge;"" ""I need to get over it"" and not let it bother me, when I am severely bothered by the disregard for my mental health and minimal likelihood of getting better if what's happening is not addressed, rather than keep sweeping my problems under the rug, as I have been raised to do.

My distress lasted into the morning, but it has begun to fade away and now I am in the emotionally numb stage, hoping to get back into the optimistic stage. Although now I feel nervous, knowing I'm bound to plunge back into distress again at some point.

Anything helps. Thank you."
4,"My situation at the moment is one of mind shattering normality and perhaps mild depression. I miss my moments and periods of constructive inspiration. Many of those were actually very functional and beneficial to my work and those around me. 

After a relatively recent relapse ,with full blown mania, psychosis and such severe depression afterwards that I developed something called pseudo-dementia (which fortunately resolved itself after treatment), I am now ""well controlled"" again.

The problem is that all that I feel now is a numbness to the world, slight depression and non-stop anxiety. Apart from the anxiety, the world could blow up around me and I could not care less.

My psychiatrist is not willing to change my medication combination, because of the severity of my relapses (plus the catastrophic collateral damage assosciated with each relapse) and because the pseudo-dementia was a warning sign of damage to the hippocampus during my relapses.

To make things worse is that I resigned (24h notice) on impulse from work during my relapse and am now without work and alone 95% of the time.

I also have schizotypal personality disorder, so it is very difficult for me to form lasting bonds with other people. This form of communication is what works best for me, but because of the STPD I do not get beyond the first attempt at communication on non-mental-health social forums.

Can anyone relate? If so, how do you cope? Does anyone have any advice?"
4,"hey! i hope this fits into what this forum is for, i've never posted on here but i'm feeling very lost and i could use any insight / advice there is if people on here know more about bipolar disorder than i do!
so my best friend is diagnosed with bipolar disorder and went off their mood stabilizers cold turkey about 4 months ago, 3 months before they dumped me. basically, they had the idea of us moving to a different state together, where we'd know no one and have no job prospects or anything. it was a very sudden idea but as soon as they had it they were 100% ""let's start looking for places and move in 2 months."" in retrospect i highly suspect they were manic, but i didn't know much about bipolar disorder and didn't think much of them having it. i told them i wanted to think it over first, but every time we'd talk they wanted to research apartments immediately and wanted an answer immediately and would get frustrated when i wouldn't match that energy. eventually, they said they didn't want to make plans anymore because we had different wants, and assured me it wasn't a big deal even though they were giving verbal indications that they were upset about it, and the energy between us was very off. we had a few conversations about this, and none of them went well because i'd get anxious and repeat myself and they'd get really irritated at that and get visibly impatient. eventually, they told me they were setting a boundary that they didn't wanna talk about it anymore, i thought this was negotiable because the issue clearly wasn't resolved and it would've been fair of them to let me talk about it if i still felt the need to. so i communicated this, and they told me i needed to respect their boundary and were very firm that they couldn't talk about it anymore because it ""made them treat me like shit"" and it was draining to them. it turned into an argument and they told me not to contact them for a while, then a week later they send me a long text telling me they don't wanna be friends anymore because me crossing their boundary made them feel unimportant and we were sucking the energy from each other each time we'd miscommunicate. i am crushed and hurt and find them dumping me over a text very unfair and unlike them. i get that i shouldn't have pushed so hard, but i feel a lot of their reactions were more irritable than the situation called for, and i'm SHOCKED they dumped me over a text. we were the best of friends and this seems so abrupt and dismissive of the level of our friendship. i'm heartbroken and confused and any insight on this in context of them having bipolar disorder would be much appreciated! i've read that people with the disorder can get hyper-irritated at things at a disproportionate level, and sometimes they'll abruptly dump their friends then regret it when their state changes. also, if anyone has any insight on what happens if someone goes off their meds cold turkey that would be much appreciated."
4,My boyfriend was having full mania. He got abilify injection 5 weeks ago. He did improve a bit but still hypomanic and disconnected from reality. Is it normal it takes so long for him to come back to normal?
4,Today I am struggling with feeling manic! My mind won't stop racing and I can't make any sense of it. I feel like I need to do something but just don't know what to do. I've cleaned my home twice over now and just can not relax. And it feels really lonely!!!!
4,"I'm completely new to forums and am just trying to get my head around my diagnoses. I've always known there was something going on with my mental health. I was diagnosed with PTSD 9 years ago which I have under some control. But the last 6 months+ have been extremely difficult. I have experienced mild manias followed by extreme lows. I am on mirtazapine and am in the process of upping my quetiapine.
I am hoping to just hear other people's experiences and try and process my diagnosis."
4,"Anyone have any tips / insight on how to not take it personally when someone with bipolar says very personally hurtful things to you? My best friend said some very mean things to me while they were irritable and they were very unfair and harsh and things I was already insecure about. It was also relating to an idea that they had while manic that I didn't agree with, and I know it's common for people with bipolar to get hyper irritated when people don't go along with their manic ideas, so maybe that's why they lashed out. Is this common?"
4,"[Writting here because it fits, but its not necessarilly Manic, it can be euphoria/epiphany too]

Euphoria is a mess I   H A T E , SOMETIMES (I said sometimes) I hate it more than Depression or sadness, because at least w them we KNOW theyre a mess, theyre not desguised as ""good"", happiness, unstoppableness etc, nobody likes sadness and its that, but euphoria is almost a biological stupid DRUG, that while feeling it its hard to stop, EVEN KNOWING (my case) it may lead to bad or FRUSTRATION/DISAPPOINTMENT"
4,"'Reality' can be super difficult to deal with, especially so for us BP folks. Sometimes it feels impossible and for some of us it is genuinely impossible. I think we all understand this! 

But what about those periods of time where the world is at our feet and there is nothing we can't achieve? Or the times of complete detachment where we are living in a dream? If you could stay like that your entire life, would you?

Whilst I'm giving my best to keep moving forward, today I'm just going to crawl back in to bed, digest some music and drift off into some fantasy dreamland. What fantasies do you create to give yourself peace?"
4,"Hi all

I have felt suicidal since my first psychotic episode. It was very public and killed my career.

I’m tired of feeling low, ashamed and feelings of self hate. I want to be happy again. I really do but can’t see a way out.

Any tips would be welcome because as of right now suicide feels like the only option. I think of my family and how it would upset them. I have no quality of life anymore. I feel like a burden and failure to my loved ones.

Don’t know who to talk to or what to do. I’m have been looking at ways to take my life.

Anyone else feel like this after an episode? if so, when did things get better?

I can no longer cope."
4,"Tot manic rpisode last night, complete meltdown today, need sleep now so what's next I wonder, rapid cycling or what at the moment x"
4,"Hi everyone,
I was hoping to find some advice.

I am 32 and have been struggling with heavy depression in spells for the past 5 years, which has been getting worse and worse. I have had no reason to be, amazing girlfriend,family and friends - a very lucky man.

At the end of 2019 I had a really bad patch of extreme mood swings - no sleep , and I was given antidepressants which made me feel sick and worse but told to stick with them so I did.

I started having absent seizures at the beginning of January 2020 and I had to leave my job in March because I couldn’t cope. I lost my license for 12 months and I was put on levitracem for the seizures.

I started my own company 2 weeks later, just before Covid hit and we went into lockdown.
No work and no money.

I was still facing terrible mood swings and heavy depression.

I took myself to hospital in April 2020 as I was extremely manic and spent 5 days in there and didn’t sleep. I still wasn’t diagnosed with bipolar.

I eventually had to go to a private psychiatrist in July 2020 who diagnosed me with Bipolar passing the examination by 100%. I was given Aripiprazole which didn’t agree with me and made me feel sick and more depressed. I was told to go back after 4 weeks to review the medication but I couldn’t afford the follow up meeting. So I kept using it for 3 months until I couldn’t use it anymore and went back to hospital in September.
I was referred to a neuro specialist who changed my mood stabiliser to Limotrogine.
I have been waiting 7 months for my follow up in March, to be reviewed and monitored properly. As I’m still feeling very depressed and erratic.

There have been major delays in treatments the past year because of Covid which I have appreciated and been patient with.

I have been with my girlfriend for 3 years but I have deteriorated dramatically physically and mentally over the past year and a half.
I have had deep depression, unable to drive because of my absent seizures, no work because of Covid and I’ve put a lot of weight on. In between this I lost my job and my close uncle died of cancer.

My girlfriend has broken up with me because she says we want different things. 

She doesn’t understand bipolar, depression at all. And her words are I have no drive, motivation, I’m fat.

I have never been Horrible to her and always supported her with everything.
No arguments, shouting, horrible things being said.
I haven’t felt sorry for myself and I have tried to stay positive Through the past year and half.

when she split up with me by phone , I refused to meet her the next day to talk about it and sent her a nice email wishing her the best . I have cut all contact and not spoken to her for a week.

I am obviously really upset because I love her and hurt that she can’t see I’m unwell and in the process of getting better.

I am exhausted by everything and don’t feel I should be having to explain my situation to someone that should love me.

I feel I shouldn’t chase her or beg her but leave her to get on with what she’s got to do.

I don’t want to put my burden on her, and I want to focus on getting better.

Am I doing the right thing ?  Or shall I try and get her back ?"
4,"Hi all.

This is sort of a weird question but for a bit of context, my work doesn't have definite work hours so sometimes it takes until 1am or even 4-5am if there's a lot to be done.

I've been diagnosed with Bipolar 2 and was prescribed seroquel and the sedating effects of the meds never really left even after months of use.

My problem is, I usually take the med once I think work is done but sometimes, my supervisor suddenly calls for something after I've taken it. I don't usually get to answer because I'm knocked out at this point then I just say sorry the next day and reason out that ""I have medicine that makes me sleepy.""

He never really asked what sort of medication it is but I just want to be ready with an answer if ever it comes up again. So my question is, what sort of med can I ""mask"" seroquel as since I don't want my workmates to know about my mental health problems. Is there anything like maintenance meds that also cause drowsiness?"
4,"I can't seem to get ride of this depression. I'm a complete misery around my family just want to be left alone. I'm on 300mg quitiapine. 

I thought it was supposed to help depression. I wish my mania would return. Getting hold of nhs psychiatrist is vertically impossible at mo. Are there better meds for bipolar depression?"
4,"Anyone have it? I never used to have it but as my Bipolar progressed over the last six years or so, this 'thing' appeared to grow with it. Suddenly I didn't want to be around people, speak to people, be in situations where I might have to speak to people. It has grown into an almost uncontrollable beast to the point where it is stopping me from doing most things that involve situations in which I might end up having to speak with people.
I don't know if this is a part of the Bipolar, an adjunct to it, or a reaction to it in the sense that maybe if someone speaks to me for long enough or sees me over a long enough period of time, they'll see this thing peeking out from underneath called Bipolar. Maybe I'm even trying to save them from me? Maybe I've just got nothing to say? Maybe I find most people too boring and predictable? I really don't know.
I find it all really baffling how, in the space of just six short years, I went from socially okay, (not brilliant, but okay) to pretty inept. The problem is I also now rarely want to be around people because I'm so easily irritated by them, so it's not just a choice to make things easier, it's also a 'need' to not get ticked off by yet another thing. Irritability is a big problem for me.
Experiences or thoughts?"
4,"Hello all,
My wife has a diagnosis of classic bipolar 1. However, I'm trying to figure out what her sister has. We are pretty sure she has some mental illness. My wife thinks she is bipolar also, but she doesn't fully fit the usual criteria. She has had multiple episodes which fall into the classic manic criteria (both euphoric and dysphoric) and also mixed mania. But she has never really had what I would consider a depressive episode. The closest would be her mixed manic episodes where she would have moments of extreme emotional anxiety and sadness sprinkled in with her intense mania. At first, my wife and I dismissed the first two big episodes as postpartum psychosis since they happened after each of her kids were born. But then she had another huge episode in 2019 which was mostly due to overwork and work stress. Hence we can't blame that one on postpartum. When she comes down from these manic episodes, there is a time of melancholy as she reflects on what happens. But it is brief and then she wants to move on from it like it never happened. She never enters any kind of real depression. Her baseline is very emotional/social/friendly but a bit narcissistic and with a bit of a temper. In her manic episodes, this gets amplified 1000x. When doing some research, I found a bit of information about ""unipolar mania"" which seems to fit the bill. But the data on it is minimal as it is not commonly diagnosed. Just wondering if my sister-in-law does indeed get unipolar mania or if it could be something else. She is in denial that she has any real mental issues other than lack of ""anger management"" and some ptsd from past trauma. Even hinting that she may have a mental illness will set her off so she definitely will not go to a psychiatrist for a proper evaluation."
4,"Hello all,
Anyone taking Depakote/Epival DR tablets? My wife is currently prescribed 1000mg of Depakote DR (aka Epival in Canada). Her psychiatrist has told her to take it all at once before bed. I have always read that Depakote DR (this is NOT the extended release ER tabs) dosage is commonly split up into 2 or 3 smaller doses throughout the day. In the past her previous psychiatrist had told her to take half at night and half in the morning. I mentioned this to her current psychiatrist and she said that it is perfectly fine for my wife to take it all at once at night. I'm curious what others think and what others who are taking it are doing. I had also posted this question awhile back in the meds section but didn't get a lot of replies so I'm hoping more people see it here.

Thanks"
